review_text,sentiment
"Grün ist die Heide: Mädchen mit Gewalt 1970 Roger Fritz ""Mädchen mit Gewalt 1970 Roger Fritz Mike (Arthur Brauss) und Werner (Klaus Löwitsch) sind Arbeitskollegen, aber ihr gemeinsames Interesse gilt nur den Frauen, denen sie nach Feierabend hinterher jagen. Mit Werners schnittigem Auto fahren sie durch München, sprechen Mädchen auf der Straße an oder besuchen alte Bekannte, um ihre Chancen erneut zu testen. Dabei reagieren sie genauso schnell auf Zuwendung wie Ablehnung – die nächste Gelegenheit wartet schon. Nachdem sie zwei junge Frauen einfach auf der Straße zurückließen, da diese ihnen schon nach kurzer Zeit auf die Nerven gingen, landen sie auf einer Go-Kart-Bahn, wo sie auf eine Gruppe von Studenten treffen. Es kommt zu offenen Feindseligkeiten mit den jungen Männern, von denen sich besonders Werner provoziert fühlt, aber Alice (Helga Anders) versucht zwischen ihnen zu vermitteln und beruhigt die Situation wieder. Die junge Frau ist ganz nach dem Geschmack der beiden Freunde, die ihre Chance wittern, als alle noch zum nächtlichen Baden aufbrechen wollen. Sie nehmen Alice in ihrem Auto mit, haben aber ein ganz eigenes Ziel… """"Mädchen mit Gewalt"""" , liegt seit dem 20.05.2015 nicht nur erstmals auf DVD / Blue-Ray vor, sondern wurde von Subkultur Entertainment in ihrer """"Edition Deutsche Vita"""" nach Jahrzehnten wieder der Öffentlichkeit zur Verfügung gestellt. Damit wurde nicht nur eine filmhistorische Lücke geschlossen - Roger Fritz' Filme spiegeln sehr genau die soziologischen Veränderungen in der BRD der 60er und 70er Jahre wider - sondern auch meine ganz persönliche Lücke. Aufmerksam wurde ich auf seinen Film Mitte der 70er Jahre auf dem Cover des """"Soundtrack"""" -Albums der Rockgruppe CAN, ohne jemals näher hinter das Versprechen des Filmtitels zu gelangen. Bis zu dieser Veröffentlichung, die hinsichtlich Bildqualität und Ausstattung ein Optimum bietet. Interessant sind der Audio-Kommentar von Roger Fritz und Arthur Brauss, sowie das Interview mit Rolf Zacher nicht nur hinsichtlich ihres Informationswerts, sondern in ihrer selbstverständlichen Haltung, die weit von unserem heutigen Analyse-Denken entfernt ist. Sie waren damals dabei, haben unmittelbar auf ihre Umgebung reagiert und ihr Ding gemacht - genau das sieht man diesem Film in jedem Moment an. ( Die grünen Links führen zur OFDb-Bestellseite). Schon der Titel klingt verabscheuungswürdig: """"Mädchen mit Gewalt"""" - Gibt es etwas Feigeres und Niederträchtigeres, als gegenüber Frauen Gewalt anzuwenden? - Nicht überraschend, dass Roger Fritz‘ dritter Langfilm nach """"Mädchen, Mädchen"""" (1967) und """"Häschen in der Grube"""" (1969) in die Ecke """"Zynischer Reißer"""" (Katholischer Filmdienst) gestellt wurde, obwohl Klaus Löwitsch für seine Rolle als """"Bester Schauspieler"""" ausgezeichnet wurde. Doch ähnlich der parallel erschienenen Filme """"Deadlock"""" (Regie Roland Klick) und """"Rote Sonne"""" (Regie Rudolf Thome) blieb Roger Fritz die Anerkennung im Rahmen des """"Neuen deutschen Films"""" versagt und geriet sein Film schnell in Vergessenheit als ein gesellschaftskritische Aspekte effektheischend formulierendes Genre-Werk. Ein Urteil, dass sich wie ein roter Faden durch die Arbeiten eines Regisseurs zieht, der - ausgehend von Georg Tresslers Film (1956), über den der 20jährige Roger Fritz eine Bildreportage fertigte, bis zu seiner letzten Regie-Arbeit """"Frankfurt Kaiserstraße"""" (1981) - die soziokulturelle Entwicklung der BRD nach dem Krieg begleitete und wie unter einem Brennglas fokussierte. Das galt auch für seine Mitstreiter. Mit Klaus Löwitsch, der schon in """"Der Pauker"""" (1958) einen gewalttätigen, kriminellen Jugendlichen als warnendes Beispiel mimte, hatte Fritz 1960 in """"...und noch frech dazu"""" gemeinsam vor der Kamera gestanden, dazu unter Frank Wisbar in dessen NS-kritischen """"Fabrik der Offiziere"""" (1960) einen Wehrmachtssoldaten gespielt, um nach einer Rolle in Marran Gosovs Kurzfilm """"Iris auf der Bank"""" (1965) erstmals in """"Mädchen, Mädchen"""" (1967) Regie, Drehbuch und Produktion zu vereinen. Der Karrierebeginn seiner damaligen Frau Helga Anders, die Fritz in seinen frühen Filmen immer in der weiblichen Hauptrolle besetzte, findet sich ebenfalls im moralisch ambitionierten Film der späten 50er/frühen 60er Jahre wieder. An der Seite Heinz Rühmanns in „Max, der Taschendieb“ (1962) trat sie noch als kecke Tochter auf, bevor sie selbst ins Fahrwasser immer freizügigerer Filme geriet („Das Rasthaus der grausamen Puppen“, 1967). Auch dem dritten Hauptdarsteller, Arthur Brauss, und Co-Autor Jürgen Knop war dieses Sujet vertraut, dessen beim Feuilleton anrüchiger Ruf übersehen ließ, wie genau sich darin die entstehenden Konflikte durch eine sich verändernde Sozialisation widerspiegelten. Mit „Treibgut der Großstadt“ (1967), „Heißer Sand auf Sylt“ (1968) und „Straßenbekanntschaften auf St. Pauli“(1968) hatte Knop sein Gefühl für den 60er Jahre-Zeitgeist ebenso bewiesen, wie Brauss – hier schon gemeinsam mit Klaus Löwitsch - in „Heisses Pflaster Köln“ (1967, Regie Ernst Hofbauer) und Radley Metzgers „Carmen Baby“ (1967). Kurz vor dem Beginn der Dreharbeiten zu „Mädchen mit Gewalt“, spielte Roger Fritz noch eine tragende Rolle in der deutsch-italienischen Co-Produktion „Femmine insaziabili“ (Mord im schwarzen Cadillac, 1969) unter der Regie von Alberto De Martino, der darin Emanzipation, sexuelle Revolution und wachsenden Hedonismus zu einer Thriller-Handlung verband. Fritz‘ Rolle eines italienischen Familienvaters, der jede moralische Instanz verliert und Sex nur noch zur Machtausübung und Erniedrigung nutzt, kam einem frühen Abgesang auf die Ende der 60er Jahre noch propagierten Ideale gleich. In ihrem sezierenden, schonungslosen und letztlich fatalistischen Blick auf die Geschlechterrollen ähneln sich beide Filme, aber Roger Fritz ging in „Mädchen mit Gewalt“ noch darüber hinaus und entwarf eine kammerspielartige Situation, die zwei Drittel des Films prägt, unterstützt von der sparsam eingesetzten „Can“-Musik und einer Kiesgruben-Location, die jeden unnötigen Ballast von der Story fernhalten. Nur die ersten 30 Minuten geben Zeugnis von der Lebenswelt der zwei männlichen Protagonisten Mike (Arthur Brauss) und Werner (Klaus Löwitsch), ihrer Arbeit und ihrem Freizeitverhalten, das allein von der gemeinsamen Jagd auf Frauen bestimmt wird. Als eingespieltes Team nehmen sie jede Gelegenheit war, um sie genauso schnell wieder fallenzulassen, wenn sich nicht der erwartete Erfolg einstellt. Nachdem sie auf einer Go-Kart-Rennbahn Alice (Helga Anders) kennenlernten, die eine vielversprechende Erotik ausstrahlt, gelingt es ihnen, sie von ihrer Gruppe zu separieren und nachts allein mit ihr in einer Kiesgrube zu landen. Zuerst entwickelt sich die Situation wie gewünscht, doch als der jungen Frau bewusst wird, dass die Anderen nicht mehr nachkommen, fordert sie die beiden Männer auf, sie wieder zurückzubringen. Von besonderer Bedeutung dieser ersten Minuten ist der Konflikt zwischen den beiden knapp über 30jährigen Arbeitskollegen und der Studentengruppe, zu der Alice gehört. Rolf Zacher, der in den Jahren zuvor mehrfach als junger Freigeist in den Filmen von George Moorse auftrat ( „Der Griller“ , 1968), steht für das damalige Selbstverständnis der jungen Männer in ihrem liberalen Umgang mit jungen Frauen – ein Umgang, der 10 Jahre zuvor noch ausgeschlossen und auch 1970 nur in einer Großstadt wie München vorstellbar war. Der Betrachter erfährt nichts von der Vergangenheit von Werner und Mike, aber dass sie mit Anfang 20 noch nicht diese Möglichkeiten hatten, steht außer Zweifel. Das verleiht ihrer permanenten Baggerei etwas getriebenes, wie der Versuch, die eigene Jugend nachzuholen. Zacher und seine Kumpels spüren das sofort und provozieren die „Älteren“ – Alice kann den handgreiflich werdenden Konflikt zwar schlichten, empfiehlt sich damit aber unbewusst noch mehr als Objekt der Begierde. Der von Roger Fritz nicht autorisierte Alternativ-Filmtitel „Mädchen…nur mit Gewalt“ (gemäß seiner Aussage im Audio-Kommentar) erweist sich schon zu diesem Zeitpunkt als Unsinn. Weder Werner, noch Mike wollen Gewalt anwenden. Im Gegenteil überspielt ihr forsches Vorgehen nur ihre Sehnsucht nach Liebe, die sie sich in ihrer jeweiligen Männer-Rolle nicht zugestehen, die in der später eskalierenden Situation aber von wesentlicher Bedeutung wird. Die Antipoden Werner und Mike stehen geradezu prototypisch für den männlichen Charakter – eine legitime, auch in Theaterdramen übliche Zuspitzung, der nichts „reißerisches“ anhaftet. Werner ist der Macher, Mike gibt sich intelligent und gebildet. Normalerweise eine schwer vorstellbare Verbindung, aber Männer verstanden es schon immer, bei gleichem Interesse Unterschiede zu akzeptieren oder mehr noch, diese für sich zu nutzen. Für die Jagd auf Frauen erweisen sich ihre jeweiligen Fähigkeiten als vorteilhaft, vorausgesetzt sie kommen gleichberechtigt zum Zug. Doch Alice weckt in beiden Männern eigene Bedürfnisse, weshalb die sonst unterdrückten Empfindungen explosionsartig herausbrechen und zu unvorhersehbaren Konsequenzen führen. Die umstrittenste Figur in diesem Dreieck ist die Frauenrolle. Helga Anders, schon optisch dafür prädestiniert, verkörperte eine sexuell freizügig auftretende junge Frau, die nicht nur sofort nackt baden geht, sobald die Drei in der Kiesgrube angekommen waren, sondern selbst nach der Vergewaltigung nie ihr Dekolleté zuhält. Die oberen zwei Knöpfe ihres Kleides waren abgerissen und Roger Fritz, der sich sonst mit Nacktaufnahmen sehr zurückhielt, lässt die Kamera permanent auf ihren nur knapp verhüllten Busen halten und bediente damit nicht nur den Voyeurismus des Betrachters, sondern auch das von Werner formulierte Vorurteil, dass Alice doch selbst schuld an ihrer Situation wäre. Auch das Verhalten der jungen Frau, dass zwischen verzweifelter Wut und Mitgefühl changiert, fördert diesen Eindruck noch. Diese Form der Inszenierung, die entscheidend zum „reißerischen“ Eindruck beitrug, lässt wiederholt deutlich werden, welche Risiken Filmemacher eingehen, wenn sie vom Betrachter Selbstreflexion einfordern. Zur Entstehungszeit des Films provozierte Alice' Verhalten zwar deutlich mehr, aber an Mikes Ausführungen über die Folgen einer Anzeige wegen Vergewaltigung hat sich bis heute ebenso wenig geändert, wie an dem allgemeinen Urteil über promiskuitiv auftretende Frauen. Auch Mike und Werner – sieht man von der Verheißung einer damals noch frischen sexuellen Liberalisierung einmal ab – stehen stellvertretend für bis heute übliche männliche Charakterzüge. Zwar storytechnisch fokussiert und einer extremen Situation ausgesetzt, aber in ihrer Demaskierung generell gültig. „Mädchen mit Gewalt“ als zeitlos zu bezeichnen, ist deshalb noch zu schwach, auch Attribute wie „zynisch“ oder „böse“ - heute anerkennend gemeint - lassen nach wie vor den Abstand des Betrachters zum Geschehen erkennen. Doch dieser existiert hier nicht und das macht die Größe dieses Films aus. """"Mädchen mit Gewalt"""" Deutschland 1970, Regie: Roger Fritz, Drehbuch: Roger Fritz, Jürgen Knop, Winfried Schnitzler , Darsteller : Helga Anders, Klaus Löwitsch, Arthur Brauss, Rolf Zacher, Astrid Bohner, Monika Zinnenberg , Laufzeit : 94 Minuten weitere im Blog besprochene Filme von Roger Fritz : """"Frankfurt Kaiserstraße"""" (1981)""",neutral
@inthedarkwelive awww ! die möchte ich ! @liebenswuerdig,positive
"Super toller Urlaub, kommen gern wieder Das Hotel liegt nur 40 min vom Flughafen Enfidah entfernt.Sehr freundliche und immer lächelnde MitarbeiterEssen war reichlich, jeden Tag fand man etwas anderes. Vom Vegetarischen bis zum Fleisch fand man alles.Die Zimmer wurden jeden Tag gründlich gesäubert.Highlight war aber das Wassersport Angebot, danke an das sehr engagierte Team.Von Herzen danke ich Nicole Kandera, kein Wunsch war für sie unmöglich zu erfüllen.Wir kommen sehr gern nächstes Jahr wieder.",positive
NIE WIEDER BAHN FAHREN!!!!,negative
Re: Deutsche Bahn Personenverkehr Deutsche Bahn Personenverkehr lieben Dank für eure Hilfe und ein schönes We. Wünsche euch nur nette Anfragen heute,positive
"Licht und Schatten Grosse, weitläufige Hotelanlage, gepflegte Räume mit Klimaanlage, schönes Bad, tägliche Reinigung und Handtuchwechsel. Personal sehr fleissig und hilfsbereit. Familienzimmer mit Zústellbett war ausreichend gross.All inclusive, man konnte ohne Ende essen, selbst am Nachmittag warmes Essen, Obst , Eis und Getränke.Altersdurchschnitt 20 - 40 Jahre, ein paar Senioren.80 % Russen, dann Engländer, Holländer und leider wenig Deutsche.",positive
"Für diese Jahreszeit zu empfehlen Eine sehr grosse Anlage die auch ihre Makel hat. Mehrere Poolanlagen mit Bars und Essensstationen.Grosse Eingangshalle, Einkaufsmoeglichkeiten,Minigolf auf dem Gelaende.",positive
Die Animation war dezent und kaum laute nervige Musik außer zum Sport oder Wassergymnastik. Die Animateure Abdel und Anis sind echt lieb und machen ihren Job echt super!,positive
"Nightmare on Tigaki Beach Hier wird Kasse gemacht. Für Lobby, Speisesaal, Pool, Garten, Bar und Reinigung zusammen keine 20 Mitarbeiter. Service max. 2 Sterne. Getränke Getränke größten teils nur in Selbstbediehnung  aus verunreinigten Automaten. Zuckersirup mit Wasser und vielen Bakterien. Manager stur und unfreundlich. Das färbt auf das Personal ab. Kos ja immer wieder, Tigaki Beach nie wieder, noch nicht einmal umsonst!",negative
"RT @astefanowitsch: . @DB_Bahn Könnten Vorgesetzte von Herrn/Frau „/ki“ sich hierzu bitte äußern? Mfg, ein langjähriger BC100-Kunde. https:…",neutral
"Das Zimmer war in Ordnung. Allerdings Ist das Badezimmer renowierungsbedürftig,und es fehlt an der Steckdose.",negative
"MEIDEN SIE ZIMMER 217. Wir hatten als Einzige ein altes nicht renoviertes Zimmer (siehe Fotos). Das Doppelbett war winzig, wir sind nicht dick und auch nicht groß, hatten aber trotzdem Probleme zu zweit darin zu liegen, meiner Freundin (1, 65m) hingen die Beine aus dem Bett, außerdem ist es nicht an der Wand befestigt obwohl dort eine Halterung vorhanden ist, naja, liegt wohl daran das dieses Bett gar nicht zu dieser Halterung gehörte. Das Badezimmer ist eine Katastrophe. Aus der Badewanne kam beim ersten mal eine rostbraune Brühe, welche in den rostigen Abfluss lief. Über der Heizung (die ebenfalls rostig und verdreckt ist) gibt es eine Holzklappe aus der sich die ganze Zeit ein Wassertropfen nach dem anderen löst. Zudem tropfte die Toilette und man konnte es selbst durch die geschlossene Badezimmertür hören.",negative
"Re: Zugbegleiter ""Ich kann mir schon vorstellen, daß es sich so zugetragen hat... Im FOCUS steht es übrigens auch... Klar ich weiß """" staatsgesteuerte Lügenpresse"""" da sollte man vorsichtig sein! Stimmt auf jeden Fall. Aber gerade die Bahn hat in Punkto Kundenservice und Freundlichkeit wirklich wenig bis garnichts zu bieten und es wird immer schlimmer... Ich habe lange genug dort gearbeitet um das mitzubekommen... Ich wünsche dem älteren Herren auf jeden Fall alles Gute und möge er doch demnächst auf die günstigere Variante des Fernbusses umsteigen, das ist nicht umsonst eine Angstkonkurenz der DB... auch nächstes Jahr werden Kunden der Bahn weg bleiben, weil Freundlichkeit und Service auf der Strecke bleiben!""",negative
Fitnessgeräte zum Teil defekt oder alt. Catsegeln war gut.,negative
69  wer ? Mit Tweetbot macht Twitter gleich viel mehr Listen sein .,neutral
Zwei meiner fav #32c3 Talks haben ausgerechnet mit @DB_Bahn zu tun :D Einmal @AnnLe__ über ICE WLAN und mit @DBHackathon über OpenData :),neutral
"Ruhiges Erwachsenenhotel Strandnah Gutes Hotel, freundliches Personal. Frühstücksbuffet OK, Abendsbuffet - keine Meeresfrüchte, keine mallorquinische Gala-Buffet.",positive
"Als HP-Gäste durften wir nur das Thalassa-Restaurant benutzen, aber das gefiel uns sehr gut und wurde auch von den AI-Gästen gern aufgesucht.Die große Auswahl und die appetitlich angerichteten Speisen haben uns sehr gut gefallen und geschmeckt.Wir fühlten uns rundum wohl und genossen die schöne Atmosphäre im Restaurant (blaue Kuppel, schöne Bilder).Die Kellner waren sehr flott und haben uns immer schnell zu einem schönen Tisch geführt.Wir fanden die Speisen landestypisch und essen gerne griechisch.Die Getränkepreise fanden wir moderat. Leider kann man eine Flasche Wein nicht am nächsten Tag wiederbekommen und muss sie mit aufs Zimmer nehmen und wieder mitbringen, das kennen wir aus Spanien anders.",positive
"Fünf Minuten zum Strand und in die City! Transfer zum Flughafen ca. 30 Minuten! Hervorragende Busverbindungen, Preise für Taxi nicht überhöht!",positive
"Perfekt! Zimmerreinigung erfolgte ordentlich und das Personal war sehr nett und zuvorkommend! Da wir keine Beschwerden hatten, können wir darüber kein Urteil erlauben und auch keine zusätzlichen Serviceleistungen benötigten auch hierzu können wir keine Meinung abgeben! Allerdings wurde ein Reinigungsservice angeboten.Die Fremdsprachenkenntnisse an der Rezeption waren hervorragend! Englisch und auch deutsch waren nahezu perfekt! Die Fremdsprachenkenntnisse Servicepersonal im Restaurant waren akzeptabel; verstanden haben wir uns!",positive
Re: oe24.at Bernhard Rimpler Maximilian Reitner BADNER BAHN,neutral
"Nicht wundern , ich singe gerade einen Schlager von Matthias Reim . Normal ;D",neutral
RT @dielochis: Schon das neue Video gecheckt? ▶️ https://t.co/WKmH48XWsy Könnt uns btw am 07.11. beim Karrieretag der Deutschen Bahn treff…,neutral
